CAT-AGE,WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS,CAT-HOURSpW,NATIVE-COUNTRY,CLASS
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, HS-grad, Widowed, Other-service, Not-in-family, Black, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, Black, Male,None,None,Full-Time, United-States, >50K
Senior, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,High,None,Over-Time, United-States, >50K
Senior, Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,High,None,Full-Time, Philippines, >50K
Young, Private, 10th, Never-married, Adm-clerical, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, 12th, Divorced, Farming-fishing, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, HS-grad, Widowed, Protective-serv, Not-in-family, White, Female,High,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,High,Too-Much, United-States, <=50K
Middle-aged, Private, 7th-8th, Separated, Other-service, Other-relative, White, Male,None,None,Full-Time, El-Salvador, <=50K
Middle-aged, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, Black, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, State-gov, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, Mexico, <=50K
Middle-aged, Self-emp-inc, Some-college, Never-married, Sales, Other-relative, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, Canada, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,Low,Too-Much, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Divorced, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Some-college, Never-married, Farming-fishing, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, 9th, Divorced, Craft-repair, Unmarried, White, Male,Low,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Tech-support, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Full-Time, Canada, <=50K
Senior, Private, HS-grad, Widowed, Other-service, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Old, Private, Doctorate, Widowed, Exec-managerial, Unmarried, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, State-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, HS-grad, Never-married, Sales, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Young, Self-emp-inc, HS-grad, Divorced, Sales, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, State-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, State-gov, Bachelors, Divorced, Tech-support, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Local-gov, 11th, Married-civ-spouse, Other-service, Husband, White, Male,None,High,Over-Time, United-States, <=50K
Senior, Private, 7th-8th, Divorced, Other-service, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Middle-aged, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Senior, Private, Some-college, Never-married, Exec-managerial, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Assoc-acdm, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, 10th, Never-married, Other-service, Own-child, White, Female,Low,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, 10th, Never-married, Craft-repair, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 9th, Never-married, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 7th-8th, Married-civ-spouse, Craft-repair, Wife, Other, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,High,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Prof-school, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Senior, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,High,Over-Time, United-States, >50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Masters, Never-married, Prof-specialty, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Local-gov, Some-college, Divorced, Other-service, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Never-married, Other-service, Not-in-family, Black, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, White, Female,None,None,Full-Time, United-States, >50K
Senior, Private, 10th, Divorced, Exec-managerial, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Craft-repair, Not-in-family, Black, Female,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Black, Male,None,None,Full-Time, Haiti, <=50K
Young, Private, Some-college, Never-married, Farming-fishing, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Never-married, Prof-specialty, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Senior, Local-gov, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,Low,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, 9th, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, 1st-4th, Divorced, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, Mexico, <=50K
Senior, Private, Some-college, Married-civ-spouse, Other-service, Other-relative, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, State-gov, Bachelors, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Male,Low,None,Full-Time, United-States, <=50K
Senior, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Full-Time, United-States, >50K
Old, Private, Some-college, Widowed, Prof-specialty, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Old, Private, Masters, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Part-time, United-States, <=50K
Senior, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Married-spouse-absent, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Separated, Other-service, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Separated, Craft-repair, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Married-spouse-absent, Craft-repair, Other-relative, White, Male,None,None,Full-Time, Poland, <=50K
Senior, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Some-college, Widowed, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Prof-specialty, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,None,None,Over-Time, United-States, >50K
Senior, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Married-civ-spouse, Transport-moving, Own-child, White, Male,None,None,Full-Time, El-Salvador, <=50K
Old, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,Low,None,Part-time, United-States, >50K
Middle-aged, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Young, Self-emp-inc, 11th, Never-married, Farming-fishing, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Old, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Young, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, 7th-8th, Divorced, Sales, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Young, Private, Bachelors, Never-married, Sales, Other-relative, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Assoc-acdm, Never-married, Other-service, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, HS-grad, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,None,None,Over-Time, United-States, <=50K
Young, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,Low,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Bachelors, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,None,None,Full-Time, India, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, 9th, Married-civ-spouse, Transport-moving, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 7th-8th, Never-married, Farming-fishing, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Divorced, Protective-serv, Not-in-family, White, Male,None,None,Full-Time, Cuba, <=50K
Young, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, Other, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Too-Much, United-States, >50K
Young, Private, 11th, Never-married, Sales, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Local-gov, Masters, Widowed, Prof-specialty, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, HS-grad, Never-married, Adm-clerical, Other-relative, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 10th, Never-married, Farming-fishing, Own-child, White, Male,Low,None,Part-time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, 9th, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,None,None,Full-Time, Portugal, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Tech-support, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Divorced, Handlers-cleaners, Not-in-family, White, Male,Low,None,Full-Time, United-States, <=50K
Young, Local-gov, 11th, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, Guatemala, <=50K
Middle-aged, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Old, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Assoc-acdm, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Sales, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Craft-repair, Unmarried, Other, Male,None,None,Over-Time, Ecuador, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Never-married, Farming-fishing, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Black, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,None,None,Full-Time, United-States, >50K
Senior, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Other-service, Wife, White, Female,None,None,Over-Time, United-States, <=50K
Senior, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Prof-specialty, Other-relative, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Part-time, United-States, >50K
Middle-aged, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Never-married, Exec-managerial, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Old, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,Low,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Other-relative, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Preschool, Never-married, Other-service, Unmarried, White, Male,None,None,Full-Time, El-Salvador, <=50K
Middle-aged, Local-gov, HS-grad, Separated, Other-service, Not-in-family, Black, Female,Low,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, Cuba, <=50K
Young, Local-gov, HS-grad, Divorced, Machine-op-inspct, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Local-gov, Some-college, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,None,None,Full-Time, Mexico, <=50K
Middle-aged, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Federal-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,None,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Separated, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, Masters, Divorced, Adm-clerical, Unmarried, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Doctorate, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Local-gov, Assoc-acdm, Divorced, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,None,None,Full-Time, United-States, >50K
Senior, Federal-gov, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Part-time, United-States, >50K
Middle-aged, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Masters, Married-civ-spouse, Adm-clerical, Husband, Black, Male,None,None,Full-Time, Haiti, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Self-emp-not-inc, Bachelors, Never-married, Tech-support, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 11th, Never-married, Exec-managerial, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Preschool, Never-married, Farming-fishing, Not-in-family, White, Male,None,None,Over-Time, Mexico, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Widowed, Prof-specialty, Own-child, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Sales, Own-child, White, Female,None,None,Part-time, United-States, <=50K
