WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,NATIVE-COUNTRY,CLASS,CAT-AGE,CAT-HOURSpW,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS
 Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K,Senior,Full-Time,None,None
 State-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Some-college, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Federal-gov, 1st-4th, Married-civ-spouse, Adm-clerical, Husband, Black, Male, Puerto-Rico, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Self-emp-not-inc, 10th, Separated, Sales, Other-relative, Other, Male, Cuba, <=50K,Senior,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,High,None
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 12th, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, Mexico, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Senior,Too-Much,None,None
 Self-emp-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Too-Much,None,None
 State-gov, Some-college, Separated, Prof-specialty, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Separated, Sales, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Bachelors, Divorced, Prof-specialty, Unmarried, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Wife, White, Female, United-States, <=50K,Senior,Part-time,None,None
 Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 State-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, 10th, Divorced, Craft-repair, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Other, Male, Puerto-Rico, <=50K,Senior,Full-Time,None,None
 Private, 1st-4th, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, China, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Never-married, Sales, Unmarried, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-spouse-absent, Craft-repair, Unmarried, White, Male, United-States, >50K,Middle-aged,Full-Time,None,High
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, >50K,Old,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 9th, Never-married, Sales, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,None
 Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Part-time,Low,None
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,Low
 State-gov, Masters, Never-married, Prof-specialty, Unmarried, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 9th, Separated, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Divorced, Tech-support, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Too-Much,None,None
 Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, Black, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Wife, Black, Female, United-States, >50K,Senior,Full-Time,None,Low
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Old,Too-Much,Low,None
 Private, Bachelors, Married-civ-spouse, Tech-support, Wife, White, Female, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Assoc-voc, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Other-service, Own-child, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 State-gov, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, Black, Female, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Own-child, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,High
 State-gov, HS-grad, Never-married, Other-service, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male, Mexico, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Widowed, Farming-fishing, Unmarried, White, Male, United-States, <=50K,Old,Part-time,Low,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Too-Much,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Old,Part-time,None,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-not-inc, Preschool, Divorced, Other-service, Unmarried, White, Female, Mexico, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Poland, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, Nicaragua, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,Low
 Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, 11th, Divorced, Machine-op-inspct, Unmarried, Black, Male, United-States, <=50K,Old,Full-Time,None,None
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,Low,None
 Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Self-emp-inc, 9th, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-spouse-absent, Craft-repair, Unmarried, White, Male, Columbia, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 1st-4th, Widowed, Craft-repair, Not-in-family, White, Male, Mexico, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Separated, Prof-specialty, Unmarried, Black, Female, Jamaica, <=50K,Senior,Full-Time,None,None
 Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Federal-gov, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,None
 Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male, Mexico, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,Low
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Senior,Part-time,None,None
 Private, Assoc-acdm, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 7th-8th, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Middle-aged,Too-Much,None,None
 Private, HS-grad, Separated, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Full-Time,High,None
 Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Old,Full-Time,None,None
 Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Assoc-acdm, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Sales, Unmarried, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Sales, Not-in-family, Other, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K,Senior,Over-Time,High,None
 Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, China, <=50K,Senior,Part-time,None,None
 Self-emp-not-inc, 7th-8th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, HS-grad, Separated, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,High
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,High
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,Low
 Private, Some-college, Never-married, Sales, Other-relative, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-AF-spouse, Exec-managerial, Wife, White, Female, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 7th-8th, Widowed, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K,Old,Part-time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Local-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,Low
 Self-emp-inc, Some-college, Never-married, Transport-moving, Unmarried, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Part-time,Low,None
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-acdm, Never-married, Other-service, Other-relative, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 12th, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, Assoc-acdm, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,None
 Private, 10th, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 11th, Divorced, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Over-Time,Low,None
 Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, >50K,Senior,Over-Time,None,High
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,Low
 Self-emp-not-inc, 10th, Widowed, Craft-repair, Other-relative, White, Male, Mexico, <=50K,Senior,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Divorced, Other-service, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,Low
 State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Sales, Other-relative, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Assoc-acdm, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, >50K,Old,Over-Time,Low,None
 Private, Assoc-voc, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, Black, Female, United-States, <=50K,Senior,Full-Time,None,Low
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Old,Over-Time,High,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, Japan, <=50K,Senior,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Other-service, Husband, Black, Male, United-States, >50K,Senior,Over-Time,None,High
 Private, Masters, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Some-college, Divorced, Farming-fishing, Unmarried, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Female, Canada, <=50K,Senior,Over-Time,None,None
 Private, 11th, Separated, Other-service, Unmarried, Black, Male, United-States, <=50K,Senior,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Preschool, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
